Part,Group,experience,Education,Design,session,Task,ToT,completion,deviations,workload,Session,Obs
7,IC,5,Universitaire opleiding,Legacy,1,7,6.46,TRUE,1,0,2,71
7,IC,5,Universitaire opleiding,Legacy,2,7,9.42,TRUE,1,0,3,72
7,IC,5,Universitaire opleiding,Novel,0,1,23.43,TRUE,1,20,1,73
7,IC,5,Universitaire opleiding,Novel,1,1,3.11,TRUE,0,0,2,74
7,IC,5,Universitaire opleiding,Novel,2,1,7.54,TRUE,0,0,3,75
7,IC,5,Universitaire opleiding,Novel,0,8,5.97,TRUE,0,0,1,76
7,IC,5,Universitaire opleiding,Novel,1,8,5.18,TRUE,0,0,2,77
7,IC,5,Universitaire opleiding,Novel,2,8,3.81,TRUE,0,0,3,78
7,IC,5,Universitaire opleiding,Novel,0,2,22.67,TRUE,0,0,1,79
7,IC,5,Universitaire opleiding,Novel,1,2,17.18,TRUE,0,0,2,80
7,IC,5,Universitaire opleiding,Novel,2,2,15.27,TRUE,0,0,3,81
7,IC,5,Universitaire opleiding,Novel,0,3,7.78,TRUE,0,10,1,82
7,IC,5,Universitaire opleiding,Novel,1,3,17.66,FALSE,4,0,2,83
7,IC,5,Universitaire opleiding,Novel,2,3,3.73,TRUE,0,0,3,84
7,IC,5,Universitaire opleiding,Novel,0,4,18.62,TRUE,0,0,1,85
7,IC,5,Universitaire opleiding,Novel,1,4,14.14,TRUE,0,0,2,86
7,IC,5,Universitaire opleiding,Novel,2,4,12.34,TRUE,0,0,3,87
7,IC,5,Universitaire opleiding,Novel,0,5,7.24,TRUE,0,0,1,88
7,IC,5,Universitaire opleiding,Novel,1,5,7.09,TRUE,0,0,2,89
7,IC,5,Universitaire opleiding,Novel,2,5,9.07,TRUE,0,0,3,90
7,IC,5,Universitaire opleiding,Novel,0,6,3.33,FALSE,1,10,1,91
7,IC,5,Universitaire opleiding,Novel,1,6,2.83,FALSE,1,0,2,92
7,IC,5,Universitaire opleiding,Novel,2,6,2.78,FALSE,1,0,3,93
7,IC,5,Universitaire opleiding,Novel,0,7,5.58,TRUE,0,0,1,94
7,IC,5,Universitaire opleiding,Novel,1,7,3.02,TRUE,0,0,2,95
7,IC,5,Universitaire opleiding,Novel,2,7,2.33,TRUE,0,0,3,96
8,IC,18,HBO opleiding,Legacy,0,1,20.1,TRUE,0,10,1,97
8,IC,18,HBO opleiding,Legacy,1,1,8,TRUE,2,12,2,98
8,IC,18,HBO opleiding,Legacy,2,1,28.31,TRUE,2,5,3,99
8,IC,18,HBO opleiding,Legacy,0,8,20.38,TRUE,4,12,1,100
8,IC,18,HBO opleiding,Legacy,1,8,7.45,TRUE,2,10,2,101
8,IC,18,HBO opleiding,Legacy,2,8,9.5,TRUE,2,5,3,102
8,IC,18,HBO opleiding,Legacy,0,2,83.04,TRUE,1,12,1,103
8,IC,18,HBO opleiding,Legacy,1,2,37.48,TRUE,2,12,2,104
8,IC,18,HBO opleiding,Legacy,2,2,38.2,FALSE,2,5,3,105
8,IC,18,HBO opleiding,Legacy,0,3,135.73,TRUE,22,35,1,106
8,IC,18,HBO opleiding,Legacy,1,3,92.14,FALSE,11,35,2,107
8,IC,18,HBO opleiding,Legacy,2,3,67.19,TRUE,9,30,3,108
8,IC,18,HBO opleiding,Legacy,0,4,38.14,TRUE,2,15,1,109
8,IC,18,HBO opleiding,Legacy,1,4,26.55,TRUE,0,12,2,110
8,IC,18,HBO opleiding,Legacy,2,4,27.49,TRUE,1,10,3,111
8,IC,18,HBO opleiding,Legacy,0,5,64.22,TRUE,0,12,1,112
8,IC,18,HBO opleiding,Legacy,1,5,16.97,TRUE,0,12,2,113
8,IC,18,HBO opleiding,Legacy,2,5,52.83,TRUE,1,5,3,114
8,IC,18,HBO opleiding,Legacy,0,6,22.58,TRUE,1,12,1,115
8,IC,18,HBO opleiding,Legacy,1,6,22.37,FALSE,2,25,2,116
8,IC,18,HBO opleiding,Legacy,2,6,46.4,FALSE,3,10,3,117
8,IC,18,HBO opleiding,Legacy,0,7,195.84,FALSE,12,35,1,118
8,IC,18,HBO opleiding,Legacy,1,7,42.85,FALSE,10,12,2,119
8,IC,18,HBO opleiding,Legacy,2,7,36.53,FALSE,7,35,3,120
8,IC,18,HBO opleiding,Novel,0,1,66.77,TRUE,1,25,1,121
8,IC,18,HBO opleiding,Novel,1,1,3.95,TRUE,0,10,2,122
8,IC,18,HBO opleiding,Novel,2,1,6.57,TRUE,0,5,3,123
8,IC,18,HBO opleiding,Novel,0,8,9.64,TRUE,0,0,1,124
8,IC,18,HBO opleiding,Novel,1,8,5.18,TRUE,0,10,2,125
8,IC,18,HBO opleiding,Novel,2,8,4.73,TRUE,0,5,3,126
8,IC,18,HBO opleiding,Novel,0,2,46.53,TRUE,0,12,1,127
8,IC,18,HBO opleiding,Novel,1,2,37.46,TRUE,1,12,2,128
8,IC,18,HBO opleiding,Novel,2,2,44.16,TRUE,0,10,3,129
8,IC,18,HBO opleiding,Novel,0,3,63.51,TRUE,0,15,1,130
8,IC,18,HBO opleiding,Novel,1,3,11.42,FALSE,1,5,2,131
8,IC,18,HBO opleiding,Novel,2,3,15.58,TRUE,0,10,3,132
8,IC,18,HBO opleiding,Novel,0,4,18.11,TRUE,1,10,1,133
8,IC,18,HBO opleiding,Novel,1,4,19.39,TRUE,1,12,2,134
8,IC,18,HBO opleiding,Novel,2,4,13.06,TRUE,1,10,3,135
8,IC,18,HBO opleiding,Novel,0,5,6.58,TRUE,0,5,1,136
8,IC,18,HBO opleiding,Novel,1,5,16.24,TRUE,1,10,2,137
8,IC,18,HBO opleiding,Novel,2,5,16.83,TRUE,1,10,3,138
8,IC,18,HBO opleiding,Novel,0,6,13.34,FALSE,1,25,1,139
8,IC,18,HBO opleiding,Novel,1,6,16.04,FALSE,1,10,2,140
8,IC,18,HBO opleiding,Novel,2,6,6.99,FALSE,1,10,3,141
8,IC,18,HBO opleiding,Novel,0,7,54.02,FALSE,2,10,1,142
8,IC,18,HBO opleiding,Novel,1,7,59.09,FALSE,1,15,2,143
8,IC,18,HBO opleiding,Novel,2,7,14.92,FALSE,1,12,3,144
9,IC,27,HBO opleiding,Legacy,0,1,69.99,TRUE,2,38,1,145
9,IC,27,HBO opleiding,Legacy,1,1,26.65,TRUE,2,58,2,146
9,IC,27,HBO opleiding,Legacy,2,1,10.67,TRUE,2,26,3,147
9,IC,27,HBO opleiding,Legacy,0,8,21.3,TRUE,2,58,1,148
9,IC,27,HBO opleiding,Legacy,1,8,14.99,TRUE,1,38,2,149
9,IC,27,HBO opleiding,Legacy,2,8,4.23,TRUE,2,26,3,150
9,IC,27,HBO opleiding,Legacy,0,2,133.09,TRUE,4,58,1,151
9,IC,27,HBO opleiding,Legacy,1,2,137.47,TRUE,8,70,2,152
9,IC,27,HBO opleiding,Legacy,2,2,53.51,FALSE,1,26,3,153
9,IC,27,HBO opleiding,Legacy,0,3,85.31,FALSE,5,58,1,154
9,IC,27,HBO opleiding,Legacy,1,3,62.17,FALSE,5,150,2,155
9,IC,27,HBO opleiding,Legacy,2,3,18.58,FALSE,3,26,3,156
9,IC,27,HBO opleiding,Legacy,0,4,80.66,TRUE,0,58,1,157
9,IC,27,HBO opleiding,Legacy,1,4,27.45,TRUE,2,50,2,158
9,IC,27,HBO opleiding,Legacy,2,4,21.06,TRUE,0,26,3,159
9,IC,27,HBO opleiding,Legacy,0,5,23.68,TRUE,3,38,1,160
9,IC,27,HBO opleiding,Legacy,1,5,58.24,TRUE,0,70,2,161
9,IC,27,HBO opleiding,Legacy,2,5,16.03,TRUE,0,30,3,162
9,IC,27,HBO opleiding,Legacy,0,6,45.74,FALSE,3,70,1,163
9,IC,27,HBO opleiding,Legacy,1,6,14.05,FALSE,2,40,2,164
9,IC,27,HBO opleiding,Legacy,2,6,17.14,FALSE,1,12,3,165
9,IC,27,HBO opleiding,Legacy,0,7,98.69,TRUE,6,150,1,166
9,IC,27,HBO opleiding,Legacy,1,7,35.44,TRUE,5,58,2,167
9,IC,27,HBO opleiding,Legacy,2,7,90.31,FALSE,8,150,3,168
9,IC,27,HBO opleiding,Novel,0,1,29.23,TRUE,2,38,1,169
9,IC,27,HBO opleiding,Novel,1,1,9.08,TRUE,0,35,2,170
9,IC,27,HBO opleiding,Novel,2,1,7.91,TRUE,0,10,3,171
9,IC,27,HBO opleiding,Novel,0,8,2.51,TRUE,0,12,1,172
9,IC,27,HBO opleiding,Novel,1,8,3.18,TRUE,0,0,2,173
9,IC,27,HBO opleiding,Novel,2,8,2.5,TRUE,0,8,3,174
9,IC,27,HBO opleiding,Novel,0,2,70.99,TRUE,0,50,1,175
9,IC,27,HBO opleiding,Novel,1,2,23.01,TRUE,0,25,2,176
9,IC,27,HBO opleiding,Novel,2,2,43.45,TRUE,0,10,3,177
9,IC,27,HBO opleiding,Novel,0,3,7.94,TRUE,0,20,1,178
9,IC,27,HBO opleiding,Novel,1,3,22.43,TRUE,0,20,2,179
9,IC,27,HBO opleiding,Novel,2,3,7.36,TRUE,0,10,3,180
9,IC,27,HBO opleiding,Novel,0,4,29.45,TRUE,1,12,1,181
9,IC,27,HBO opleiding,Novel,1,4,47.08,TRUE,0,25,2,182
9,IC,27,HBO opleiding,Novel,2,4,28.32,TRUE,0,10,3,183
9,IC,27,HBO opleiding,Novel,0,5,18.44,TRUE,1,20,1,184
9,IC,27,HBO opleiding,Novel,1,5,4.6,TRUE,0,12,2,185
9,IC,27,HBO opleiding,Novel,2,5,15.8,TRUE,0,10,3,186
9,IC,27,HBO opleiding,Novel,0,6,33.63,FALSE,1,58,1,187
9,IC,27,HBO opleiding,Novel,1,6,8.05,FALSE,1,12,2,188
9,IC,27,HBO opleiding,Novel,2,6,6.63,FALSE,1,0,3,189
9,IC,27,HBO opleiding,Novel,0,7,38.02,TRUE,0,58,1,190
9,IC,27,HBO opleiding,Novel,1,7,3.67,TRUE,0,10,2,191
9,IC,27,HBO opleiding,Novel,2,7,2.4,TRUE,0,8,3,192
10,IC,22,NA,Legacy,0,1,8.78,TRUE,2,12,1,193
10,IC,22,NA,Legacy,1,1,20.48,TRUE,2,25,2,194
10,IC,22,NA,Legacy,2,1,3.97,TRUE,0,12,3,195
10,IC,22,NA,Legacy,0,8,5.18,TRUE,0,12,1,196
10,IC,22,NA,Legacy,1,8,20.89,TRUE,4,12,2,197
10,IC,22,NA,Legacy,2,8,11.12,TRUE,2,12,3,198
10,IC,22,NA,Legacy,0,2,72.98,TRUE,0,38,1,199
10,IC,22,NA,Legacy,1,2,47.35,TRUE,3,25,2,200
10,IC,22,NA,Legacy,2,2,33.93,TRUE,1,38,3,201
10,IC,22,NA,Legacy,0,3,58.41,TRUE,14,58,1,202
10,IC,22,NA,Legacy,1,3,31.17,TRUE,6,38,2,203
10,IC,22,NA,Legacy,2,3,15.33,TRUE,0,25,3,204
10,IC,22,NA,Legacy,0,4,54.76,TRUE,3,70,1,205
10,IC,22,NA,Legacy,1,4,26.09,TRUE,1,25,2,206
10,IC,22,NA,Legacy,2,4,20.12,TRUE,0,25,3,207
10,IC,22,NA,Legacy,0,5,17.67,TRUE,0,25,1,208
10,IC,22,NA,Legacy,1,5,20.26,TRUE,0,25,2,209
10,IC,22,NA,Legacy,2,5,25.45,TRUE,2,25,3,210
10,IC,22,NA,Legacy,0,6,0.16,FALSE,2,12,1,211
10,IC,22,NA,Legacy,1,6,6.72,TRUE,1,38,2,212
10,IC,22,NA,Legacy,2,6,7.83,TRUE,1,0,3,213
10,IC,22,NA,Legacy,0,7,174.04,TRUE,29,70,1,214
10,IC,22,NA,Legacy,1,7,11.27,TRUE,0,12,2,215
10,IC,22,NA,Legacy,2,7,10.42,TRUE,0,25,3,216
10,IC,22,NA,Novel,0,1,21.76,TRUE,1,0,1,217
10,IC,22,NA,Novel,1,1,3.57,TRUE,0,0,2,218
10,IC,22,NA,Novel,2,1,5.01,TRUE,0,0,3,219
10,IC,22,NA,Novel,0,8,12.28,TRUE,0,12,1,220
10,IC,22,NA,Novel,1,8,3.85,TRUE,0,0,2,221
10,IC,22,NA,Novel,2,8,3.76,TRUE,0,0,3,222
10,IC,22,NA,Novel,0,2,46.48,TRUE,0,38,1,223
10,IC,22,NA,Novel,1,2,19.08,TRUE,0,25,2,224
10,IC,22,NA,Novel,2,2,25.21,TRUE,0,25,3,225
10,IC,22,NA,Novel,0,3,42.78,FALSE,1,38,1,226
10,IC,22,NA,Novel,1,3,3.43,TRUE,0,12,2,227
10,IC,22,NA,Novel,2,3,7.99,TRUE,0,25,3,228
10,IC,22,NA,Novel,0,4,31.2,TRUE,1,38,1,229
10,IC,22,NA,Novel,1,4,15.85,TRUE,1,25,2,230
10,IC,22,NA,Novel,2,4,11.92,TRUE,1,25,3,231
10,IC,22,NA,Novel,0,5,3.25,TRUE,1,10,1,232
10,IC,22,NA,Novel,1,5,23.57,TRUE,0,25,2,233
10,IC,22,NA,Novel,2,5,7.64,TRUE,1,12,3,234
10,IC,22,NA,Novel,0,6,6.99,FALSE,1,0,1,235
10,IC,22,NA,Novel,1,6,8.61,FALSE,1,12,2,236
10,IC,22,NA,Novel,2,6,3.81,FALSE,1,0,3,237
10,IC,22,NA,Novel,0,7,4.65,TRUE,0,12,1,238
10,IC,22,NA,Novel,1,7,19.92,FALSE,7,38,2,239
10,IC,22,NA,Novel,2,7,7.79,FALSE,1,25,3,240
11,IC,19,HBO opleiding,Legacy,0,1,19.25,TRUE,2,12,1,241
11,IC,19,HBO opleiding,Legacy,1,1,11.5,TRUE,2,12,2,242
11,IC,19,HBO opleiding,Legacy,2,1,4.34,TRUE,2,10,3,243
11,IC,19,HBO opleiding,Legacy,0,8,16.51,TRUE,2,12,1,244
11,IC,19,HBO opleiding,Legacy,1,8,12.45,TRUE,4,15,2,245
11,IC,19,HBO opleiding,Legacy,2,8,13,TRUE,2,10,3,246
11,IC,19,HBO opleiding,Legacy,0,2,67.74,TRUE,5,25,1,247
11,IC,19,HBO opleiding,Legacy,1,2,41.36,TRUE,1,20,2,248
11,IC,19,HBO opleiding,Legacy,2,2,48.59,TRUE,1,20,3,249
11,IC,19,HBO opleiding,Legacy,0,3,97.38,FALSE,13,150,1,250
11,IC,19,HBO opleiding,Legacy,1,3,27.43,FALSE,4,150,2,251
11,IC,19,HBO opleiding,Legacy,2,3,26.6,FALSE,4,100,3,252
11,IC,19,HBO opleiding,Legacy,0,4,21.25,FALSE,0,58,1,253
11,IC,19,HBO opleiding,Legacy,1,4,18.7,TRUE,1,30,2,254
11,IC,19,HBO opleiding,Legacy,2,4,22.53,TRUE,1,15,3,255
11,IC,19,HBO opleiding,Legacy,0,5,12.75,TRUE,0,25,1,256
11,IC,19,HBO opleiding,Legacy,1,5,25.9,TRUE,0,20,2,257
11,IC,19,HBO opleiding,Legacy,2,5,14.24,TRUE,0,15,3,258
11,IC,19,HBO opleiding,Legacy,0,6,17.68,FALSE,2,150,1,259
11,IC,19,HBO opleiding,Legacy,1,6,7.61,TRUE,1,40,2,260
11,IC,19,HBO opleiding,Legacy,2,6,50.56,TRUE,1,20,3,261
11,IC,19,HBO opleiding,Legacy,0,7,38.74,FALSE,4,25,1,262
11,IC,19,HBO opleiding,Legacy,1,7,103.43,FALSE,10,150,2,263
11,IC,19,HBO opleiding,Legacy,2,7,57.65,FALSE,11,150,3,264
11,IC,19,HBO opleiding,Novel,0,1,23.09,TRUE,1,12,1,265
11,IC,19,HBO opleiding,Novel,1,1,2.33,TRUE,0,12,2,266
11,IC,19,HBO opleiding,Novel,2,1,3.03,TRUE,0,10,3,267
11,IC,19,HBO opleiding,Novel,0,8,3.73,TRUE,0,12,1,268
11,IC,19,HBO opleiding,Novel,1,8,4.23,TRUE,0,15,2,269
11,IC,19,HBO opleiding,Novel,2,8,2.87,TRUE,0,12,3,270
11,IC,19,HBO opleiding,Novel,0,2,27.49,TRUE,0,25,1,271
11,IC,19,HBO opleiding,Novel,1,2,26.8,TRUE,0,20,2,272
11,IC,19,HBO opleiding,Novel,2,2,25.37,TRUE,0,20,3,273
11,IC,19,HBO opleiding,Novel,0,3,13.38,TRUE,2,150,1,274
11,IC,19,HBO opleiding,Novel,1,3,28.52,TRUE,2,150,2,275
11,IC,19,HBO opleiding,Novel,2,3,3.62,TRUE,0,10,3,276
11,IC,19,HBO opleiding,Novel,0,4,14.89,TRUE,0,58,1,277
11,IC,19,HBO opleiding,Novel,1,4,17.83,TRUE,0,30,2,278
11,IC,19,HBO opleiding,Novel,2,4,11.08,TRUE,0,10,3,279
11,IC,19,HBO opleiding,Novel,0,5,11.92,TRUE,0,25,1,280
11,IC,19,HBO opleiding,Novel,1,5,9.5,TRUE,0,20,2,281
11,IC,19,HBO opleiding,Novel,2,5,11.11,TRUE,0,10,3,282
11,IC,19,HBO opleiding,Novel,0,6,4.07,FALSE,1,150,1,283
11,IC,19,HBO opleiding,Novel,1,6,9.24,FALSE,1,40,2,284
11,IC,19,HBO opleiding,Novel,2,6,5.47,FALSE,1,20,3,285
11,IC,19,HBO opleiding,Novel,0,7,17.77,FALSE,2,25,1,286
11,IC,19,HBO opleiding,Novel,1,7,65.94,FALSE,5,150,2,287
11,IC,19,HBO opleiding,Novel,2,7,11.56,FALSE,3,20,3,288
12,IC,31,MBO opleiding,Legacy,0,1,11.34,FALSE,2,10,1,289
12,IC,31,MBO opleiding,Legacy,1,1,9.99,TRUE,0,10,2,290
12,IC,31,MBO opleiding,Legacy,2,1,0.79,TRUE,0,0,3,291
12,IC,31,MBO opleiding,Legacy,0,8,17.34,TRUE,2,40,1,292
12,IC,31,MBO opleiding,Legacy,1,8,20.3,FALSE,1,25,2,293
12,IC,31,MBO opleiding,Legacy,2,8,19.17,FALSE,1,10,3,294
12,IC,31,MBO opleiding,Legacy,0,2,67.48,TRUE,3,60,1,295
12,IC,31,MBO opleiding,Legacy,1,2,26.51,TRUE,0,25,2,296
12,IC,31,MBO opleiding,Legacy,2,2,34.12,TRUE,3,85,3,297
12,IC,31,MBO opleiding,Legacy,0,3,50.65,FALSE,11,60,1,298
12,IC,31,MBO opleiding,Legacy,1,3,65.88,FALSE,3,40,2,299
12,IC,31,MBO opleiding,Legacy,2,3,34.69,FALSE,10,70,3,300
12,IC,31,MBO opleiding,Legacy,0,4,23.94,FALSE,1,40,1,301
12,IC,31,MBO opleiding,Legacy,1,4,18.83,TRUE,0,10,2,302
12,IC,31,MBO opleiding,Legacy,2,4,57.04,TRUE,3,70,3,303
12,IC,31,MBO opleiding,Legacy,0,5,12.76,FALSE,1,25,1,304
12,IC,31,MBO opleiding,Legacy,1,5,12.49,TRUE,0,10,2,305
12,IC,31,MBO opleiding,Legacy,2,5,17.85,TRUE,0,10,3,306
12,IC,31,MBO opleiding,Legacy,0,6,9.68,FALSE,2,25,1,307
12,IC,31,MBO opleiding,Legacy,1,6,9.12,TRUE,1,40,2,308
12,IC,31,MBO opleiding,Legacy,2,6,16.82,FALSE,3,40,3,309
12,IC,31,MBO opleiding,Legacy,0,7,22.12,TRUE,4,40,1,310
12,IC,31,MBO opleiding,Legacy,1,7,12.61,TRUE,1,10,2,311
12,IC,31,MBO opleiding,Legacy,2,7,22.19,TRUE,11,40,3,312
12,IC,31,MBO opleiding,Novel,0,1,88.14,FALSE,1,70,1,313
12,IC,31,MBO opleiding,Novel,1,1,18.44,FALSE,1,85,2,314
12,IC,31,MBO opleiding,Novel,2,1,11.5,FALSE,1,85,3,315
12,IC,31,MBO opleiding,Novel,0,8,6.4,TRUE,0,0,1,316
12,IC,31,MBO opleiding,Novel,1,8,4.9,TRUE,0,0,2,317
12,IC,31,MBO opleiding,Novel,2,8,2.2,TRUE,0,0,3,318
12,IC,31,MBO opleiding,Novel,0,2,46.16,TRUE,0,10,1,319
12,IC,31,MBO opleiding,Novel,1,2,19.38,TRUE,0,10,2,320
12,IC,31,MBO opleiding,Novel,2,2,38.67,TRUE,0,10,3,321
12,IC,31,MBO opleiding,Novel,0,3,20.48,FALSE,1,0,1,322
12,IC,31,MBO opleiding,Novel,1,3,7.68,FALSE,1,10,2,323
12,IC,31,MBO opleiding,Novel,2,3,7.49,TRUE,0,0,3,324
12,IC,31,MBO opleiding,Novel,0,4,27.62,TRUE,1,10,1,325
12,IC,31,MBO opleiding,Novel,1,4,15.12,TRUE,1,0,2,326
12,IC,31,MBO opleiding,Novel,2,4,23.18,TRUE,1,0,3,327
12,IC,31,MBO opleiding,Novel,0,5,8.52,TRUE,1,0,1,328
12,IC,31,MBO opleiding,Novel,1,5,32.29,TRUE,1,10,2,329
12,IC,31,MBO opleiding,Novel,2,5,6.71,TRUE,1,0,3,330
12,IC,31,MBO opleiding,Novel,0,6,17.86,FALSE,1,0,1,331
12,IC,31,MBO opleiding,Novel,1,6,11.26,FALSE,1,0,2,332
12,IC,31,MBO opleiding,Novel,2,6,3.6,FALSE,1,0,3,333
12,IC,31,MBO opleiding,Novel,0,7,33.92,FALSE,2,0,1,334
12,IC,31,MBO opleiding,Novel,1,7,2.06,TRUE,0,0,2,335
12,IC,31,MBO opleiding,Novel,2,7,0.55,TRUE,0,0,3,336
1,IC,25,HBO opleiding,Legacy,0,1,9.85,FALSE,2,0,1,337
1,IC,25,HBO opleiding,Legacy,1,1,11.76,FALSE,1,10,2,338
1,IC,25,HBO opleiding,Legacy,2,1,26.81,FALSE,2,0,3,339
1,IC,25,HBO opleiding,Legacy,0,8,8.46,TRUE,0,0,1,340
1,IC,25,HBO opleiding,Legacy,1,8,11.52,TRUE,0,15,2,341
1,IC,25,HBO opleiding,Legacy,2,8,19.06,TRUE,0,15,3,342
1,IC,25,HBO opleiding,Legacy,0,2,50.73,TRUE,1,25,1,343
1,IC,25,HBO opleiding,Legacy,1,2,53.91,TRUE,4,35,2,344
1,IC,25,HBO opleiding,Legacy,2,2,35.39,TRUE,1,0,3,345
1,IC,25,HBO opleiding,Legacy,0,3,16.5,TRUE,2,10,1,346
1,IC,25,HBO opleiding,Legacy,1,3,41.01,FALSE,6,25,2,347
